14767	1	3996
1694	3	9517
2038	0	18034
8520	6	6488
25124	11	15454
17125	6	28659
37940	1	413
9309	1	28919
66	7	4932
1023	0	36825
21673	3	12383
17811	0	33860
39711	3	40712
7092	2	405
24468	11	36733
1342	3	4792
8783	1	3163
39	1	35222
349	3	4665
11604	3	36214
8008	8	4529
413	0	38985
31551	3	5974
575	0	11582
2146	1	53
17325	6	8979
8872	1	13670
8092	0	10428
9269	3	14421
4676	0	10061
1296	0	34969
11046	7	13890
944	0	14347
31539	10	569
122	9	26839
10286	3	13214
31924	10	6781
8504	1	2276
6670	11	10968
53	3	15837
6907	1	5624
19752	2	11596
22133	0	20397
331	11	10847
32802	3	12949
3651	1	71
7212	1	7211
1018	0	40504
17132	1	2110
1229	12	16950
3046	0	6199
5866	1	2867
7020	2	21863
12403	8	3877
4462	3	17072
36480	1	34882
7676	6	6488
3155	3	12369
6974	3	6973
1848	0	31833
3439	4	1741
8873	0	36726
23606	0	30813
19863	2	16649
25848	8	9026
18972	1	24412
6378	3	16580
1187	3	2692
8890	1	6240
214	7	22416
18828	0	9531
1666	3	1665
12443	3	17688
786	1	2563
20815	10	1556
20070	1	4999
21502	3	27893
397	0	19727
11917	1	11430
39627	1	25506
18043	1	843
30874	4	933
25231	1	17867
14860	2	8668
10182	1	2485
651	4	221
23789	3	6083
7169	11	7168
37898	1	470
14292	1	470
5475	2	5474
9902	3	33412
17751	3	28233
25901	1	2374
7389	1	7388
5234	6	13234
9739	1	20429
4628	0	22352
13443	3	5182
33662	1	12059
26194	1	19621
10937	4	221
23862	0	3502
4524	3	18374
9852	1	9851
2620	0	35145
8805	0	8219
270	0	12135
10006	3	931
20840	2	3376
22156	8	4042
370	0	3682
22513	1	8731
14660	3	14117
7203	3	14134
6681	1	810
1618	12	24780
1179	0	3461
3833	11	3915
214	7	7340
33776	0	33775
931	5	1209
11067	1	5243
16466	3	7912
23614	1	5661
7432	1	28507
372	3	11035
24428	16	8246
23286	3	19307
38324	2	11963
17776	8	5062
180	2	6110
39814	8	2969
125	6	2435
6197	0	3471
30399	3	8183
14619	1	3800
24641	11	4429
6562	0	34492
8274	0	12370
8092	0	290
21012	1	11821
15644	1	18611
6520	0	35324
14993	0	6427
3247	11	9857
1611	3	20070
6717	6	13892
26646	1	5378
1648	3	24492
27112	3	9777
13721	1	2209
30292	1	8452
27030	1	23260
6355	2	1750
1177	1	2707
14191	2	15271
14499	1	13402
2080	1	965
19457	0	40043
4042	7	22024
27700	1	7260
4202	6	12731
29569	3	21527
221	9	21265
294	7	2181
843	0	31862
5709	11	5708
32020	1	28969
222	3	10881
20768	1	13241
21071	0	10669
21047	3	12371
6775	2	16296
38421	10	12282
38093	1	1304
10853	15	3282
37976	4	221
3533	0	1352
7784	2	693
39332	1	21013
5283	3	5282
4511	6	12892
5881	6	25823
35324	8	3833
36755	2	15741
2511	0	40523
15146	3	12530
23329	3	21519
485	0	28446
221	9	33389
6772	1	4323
13702	11	4789
12	0	34164
16298	1	514
7121	6	3554
6711	7	27893
21195	3	352
15236	0	535
849	0	21612
27196	1	17609
21102	1	21516
29787	2	9265
12226	3	9218
12155	15	1080
4692	0	12482
2661	1	12177
8591	3	15249
2620	0	9848
2586	3	7650
3645	3	20278
33419	3	18160
1422	1	3383
8644	3	32960
21197	2	20473
28326	10	22097
19722	0	10883
4704	1	11673
24147	3	2220
4960	6	33871
10703	1	304
24920	5	23204
634	0	14736
2221	3	37174
30302	0	36448
876	3	19159
3875	0	2798
2250	11	7364
1158	9	33494
11626	3	27666
14955	1	31166
2620	0	34231
3272	1	7981
6839	1	3963
23626	1	9712
2472	1	233
18211	1	1772
16200	3	18810
10178	0	16860
221	9	9422
19570	1	11500
32555	10	3539
3443	8	14204
9945	3	349
32959	1	26988
21612	0	5910
729	0	32160
6237	6	4959
21010	1	9396
2205	15	1080
11602	2	2830
12371	0	29753
1739	11	15260
13956	15	1080
4329	6	4086
10130	1	2649
12949	1	4751
33305	3	9777
312	0	39353
16799	2	8511
25339	10	3539
22126	3	11423
28272	1	17239
14357	0	38589
19125	15	1080
7589	8	24297
15873	1	2871
6805	1	729
13628	0	5661
479	0	13369
24102	3	13499
29723	3	6022
22780	0	29157
35686	1	6038
87	0	38591
38962	3	37949
22819	1	766
5501	1	3163
12504	10	1404
35504	2	4384
8571	3	32770
24210	3	25517
24098	0	15826
26744	2	112
204	9	10980
22355	3	26317
20454	0	22351
34982	3	36225
4719	3	20664
320	11	9426
7011	3	19585
5520	3	1055
18564	4	5880
11300	1	3717
485	0	4315
1340	2	20272
1463	9	25812
21392	1	6708
16459	6	26704
14462	10	1556
10837	1	1613
14736	2	454
3068	3	15562
21502	1	3624
932	0	40462
23230	11	36253
29599	1	11054
2838	3	26298
30626	3	9413
9904	0	4216
9204	3	8132
12298	0	30
751	1	1137
13222	11	33074
5116	3	1549
3204	3	3350
2917	0	7752
4861	1	5794
36473	2	5673
10174	1	965
14629	3	14628
12332	1	20448
32330	1	9403
36438	3	15093
22651	6	4311
8670	1	87
35995	3	29569
9561	0	26509
7309	0	31063
29322	0	15241
17107	6	31450
731	5	22219
19523	1	9028
29025	4	221
18311	11	4789
15177	1	1995
964	0	16984
4589	0	7923
16558	8	4514
30946	4	10689
3204	7	12820
15157	0	34575
27814	0	18510
32271	1	6452
26742	2	10537
375	0	32168
20383	5	23734
119	0	6649
6022	1	2708
26117	1	413
575	0	18300
1638	0	9192
37196	1	8403
4503	3	11604
10977	10	3951
4279	1	543
27033	10	7501
2007	0	16737
3442	2	2860
575	0	20655
8839	0	13427
20823	1	17920
5188	0	71
30646	6	38605
25407	1	1720
163	0	34504
27744	0	36588
10428	1	8092
30219	1	1428
214	7	35451
3859	6	3858
4387	0	10259
2018	0	2376
25411	10	10562
36214	3	22396
20912	9	27236
12129	1	12
9846	3	8526
9597	3	19821
2013	6	11851
16610	1	2249
5382	4	1158
27856	0	655
32297	1	22057
6966	2	5474
15399	3	31668
19646	1	299
2258	6	17534
34156	1	10280
8278	8	5470
5855	1	5948
397	0	2168
1187	0	24222
39073	15	5185
7012	1	119
1801	1	24982
23727	3	1030
27293	1	498
1036	0	9863
20827	0	16517
35516	1	21703
41	0	30640
34882	1	2313
10623	1	8421
6679	0	26731
6966	1	71
13923	0	24531
18515	10	20552
965	0	10222
1282	3	11178
10316	6	35382
1306	13	33589
21766	3	39553
4936	0	10465
4346	2	2248
4174	0	28392
1156	1	1422
13733	0	32916
19648	2	7144
1158	9	30132
3622	1	14357
2456	3	12768
2809	0	689
9199	0	14478
17190	1	16371
10851	1	397
5444	3	25467
5046	0	5680
29472	16	5455
17847	0	25731
47	0	46
17280	1	669
27944	6	13398
9644	0	23068
6309	11	7515
27038	1	28571
23910	3	673
8697	0	20875
26798	3	10498
530	0	34890
4188	0	15562
87	0	32783
18752	1	481
24442	0	11095
6483	1	2350
3127	3	31140
14340	0	36247
9800	3	6691
7284	3	25675
16140	3	6360
870	1	14911
154	10	294
38985	3	27030
21055	10	294
575	0	13997
28375	2	5863
7979	1	999
1080	13	2339
24614	2	3913
7617	3	31356
1590	0	21291
40178	3	30308
14091	16	36182
8626	3	10624
12752	0	11051
3897	3	23530
9649	1	8782
38263	3	37651
1384	0	23398
26657	0	8495
38832	1	9879
15284	6	28790
12607	3	2119
27172	1	3041
221	9	30356
18959	1	7388
3833	7	34390
2795	3	27671
40567	1	9877
2435	6	4844
4880	1	3046
1618	12	30643
26440	1	16368
2611	8	2601
1256	8	1255
8228	3	14432
13646	3	1765
11080	0	2528
20230	8	830
25974	8	4479
7110	10	3775
17749	1	4279
575	0	19150
13036	4	944
1579	3	352
27763	1	3088
10841	11	34970
13254	1	2023
5189	0	28840
210	11	9824
28452	1	1397
33168	1	397
29185	3	38109
1874	11	16349
2199	2	11596
13547	0	29897
8369	0	8243
568	0	28899
24558	1	3216
4834	16	34787
1656	1	8263
4692	0	29701
21863	6	7020
828	1	22396
13990	8	16198
15377	0	4452
30471	1	312
14445	3	31752
176	6	37860
36540	1	965
10604	8	6307
3417	8	210
6078	0	4099
21410	14	4746
40151	2	23352
10689	9	3318
29078	0	13644
15196	0	25700
35842	1	485
3071	11	6124
2920	1	20349
10107	3	10106
6568	8	163
11084	3	16223
22142	3	20624
6339	1	11644
7327	1	71
25405	3	35186
39457	3	33322
35049	1	20632
35774	3	3383
33401	3	31097
35996	2	4184
23707	0	23706
12618	0	21306
1645	1	756
8317	4	226
29137	1	5052
3280	3	30181
1669	1	530
35420	1	33412
221	9	34129
6521	1	3984
1080	13	8206
1422	0	7379
32738	10	6711
17830	3	19897
16039	1	22919
6057	1	6056
25384	3	724
39948	1	965
31684	1	299
112	4	126
9931	1	3520
2119	3	6434
746	1	3383
17523	3	16029
26598	1	87
15502	3	3088
3421	0	22072
14938	1	485
9581	3	33592
394	0	6640
9531	0	40560
31139	1	15026
37723	2	4647
24770	2	2270
10090	1	15434
21014	1	21013
20448	0	39632
10438	1	3729
14569	1	274
2259	6	30640
221	9	31791
72	1	5896
5992	9	39647
8918	2	2317
496	1	14333
798	9	26783
15646	3	7636
4202	6	7647
36105	3	21276
828	3	19254
1080	13	29333
219	1	4220
19526	3	4398
27371	8	21583
2083	7	39551
3065	1	4261
23054	1	6335
8042	0	18403
12937	3	27775
15432	3	30218
35502	3	39371
21350	1	2688
4292	0	24442
17254	3	7967
6307	1	5556
6466	1	2430
15040	0	36878
28435	0	12800
17788	1	1518
7847	0	15748
530	0	511
20335	0	2245
25090	1	1265
11380	0	22265
18268	1	470
11090	3	10552
21769	2	7921
16235	1	9169
2078	9	18696
6240	0	12976
5257	3	24375
4590	0	14212
15446	3	158
1080	13	33842
16349	8	1874
6618	3	37983
1080	13	6916
1473	8	4928
17705	1	3163
2573	1	7166
634	0	28926
2975	7	20769
20085	1	16985
4920	10	2817
18586	3	4285
4175	11	11061
21231	8	21230
1396	10	3775
221	9	11862
5992	9	27004
5151	1	20044
31244	1	2144
22201	3	25319
4482	3	10447
8882	16	28949
27047	3	14722
8414	3	8413
3046	0	7511
933	11	13513
23735	1	11400
35274	3	33723
8317	15	4890
12706	10	6219
9616	11	15651
40797	1	4097
6626	6	6625
20718	10	4631
6687	0	23420
40010	1	8803
10406	1	3078
24382	4	5992
6489	4	204
2056	1	1387
6488	11	33578
1265	0	10509
22009	11	22008
34417	1	34299
14628	0	18597
3110	1	28029
27499	1	756
1593	6	1592
7809	0	37278
4238	1	12596
11354	10	214
22878	0	34868
18553	8	6923
10377	3	6395
8511	2	1288
2495	10	214
10146	7	30411
30309	1	9920
22978	0	22977
16836	1	312
964	0	2301
22469	6	36408
3730	0	11160
3753	1	6657
15261	1	12375
31839	1	9127
575	0	4171
29304	3	38835
12605	3	28223
32488	10	1558
35236	2	10522
34343	10	1978
28476	10	2048
2248	1	1999
30185	3	4998
5923	1	5668
3049	0	16623
18905	1	3710
2188	1	5266
4305	1	7402
37068	4	5395
10333	1	6033
8626	0	5770
5495	7	18454
1409	4	1741
22684	1	11927
16331	14	1910
29885	10	147
11426	3	12326
7000	1	12152
39220	1	9169
2635	3	7637
16527	3	1070
8722	3	8228
9271	8	26302
21630	0	5587
15092	3	22434
4113	8	1256
41	0	33816
40360	1	2018
9868	3	9264
7885	1	24367
7647	6	6967
18003	3	30892
30347	2	26919
7668	4	6933
33235	1	1909
22196	10	4973
13030	1	843
5625	0	15024
27988	3	2030
1080	13	267
38001	2	7144
13315	1	180
3033	15	2546
3182	0	5480
1951	0	37998
4490	0	11505
9981	2	177
9056	6	30466
15820	3	963
35142	2	1604
6741	1	299
17429	0	36849
397	0	18370
13178	3	13177
8900	1	7956
3975	3	15543
8042	0	9818
27964	10	2924
30128	1	3794
16492	0	23774
19418	1	19417
9818	6	8361
20186	11	24923
6863	1	21036
36453	1	3520
4632	7	15732
5587	3	810
27767	3	15662
8981	1	8980
9846	5	9845
15432	1	15928
4624	0	17867
20509	3	7642
39653	16	30618
25019	1	1218
17722	1	2723
13813	6	20615
7304	1	1184
1995	1	4517
37499	1	685
24445	10	294
30282	3	29429
17313	4	6300
24383	3	26867
5527	9	9246
5860	3	10677
15446	1	13713
12737	0	11359
2821	11	35413
33500	3	20598
29125	1	8448
485	0	18340
34909	1	2350
39043	1	18662
23904	5	23903
18127	1	413
35406	5	23904
4141	1	8507
32652	0	32959
14186	4	1884
1431	7	1093
9587	4	10475
4243	3	1078
1590	0	31578
9758	9	21626
34580	1	5948
31752	0	962
16649	6	2849
17921	0	11179
16535	6	8007
3956	1	1265
10208	1	1586
2051	0	32915
23716	1	3930
657	2	2956
5270	1	12183
15285	4	1884
9108	3	53
10439	4	2078
29574	6	13844
1179	0	40035
18022	0	20181
20636	1	3193
23050	1	17747
397	0	25385
26281	10	2920
5726	3	21040
25185	1	25184
2707	0	12605
1021	0	20503
1483	9	16382
12921	1	4701
20448	5	20599
10508	0	16210
4953	3	15537
32709	3	578
12749	3	32459
931	0	31614
3875	0	4747
17298	6	8885
13608	2	4901
7679	1	1265
5407	0	13819
7389	3	12350
18932	8	4490
221	9	7209
2141	7	22058
3262	3	3615
20833	2	3913
1080	13	14442
1885	15	5733
31461	14	6429
29639	10	1054
4829	3	38810
36918	1	12
16316	0	16315
35107	1	19375
25022	0	31634
6722	3	6360
294	7	22505
16645	1	859
32937	3	1586
19612	1	19611
15568	1	9431
1562	1	485
12407	7	37608
5679	1	3856
24452	4	3134
29596	2	14860
14740	1	7117
307	6	26674
71	0	30080
12953	3	12885
7611	2	25084
37740	3	9547
1850	0	35109
4270	3	4269
281	3	4596
26653	1	2249
5188	6	29885
16591	1	8956
22210	1	312
2472	0	39613
1230	1	38196
14637	8	13052
15785	3	14940
31907	1	965
3942	0	38434
13710	1	5661
29258	1	2164
27090	1	230
3875	0	30525
1306	8	1860
29993	3	4995
8890	5	2032
1902	3	10642
1604	6	30457
23197	1	6022
14442	15	1080
27877	0	22957
4147	0	11957
14374	3	20820
17197	6	22005
20297	3	16422
17399	3	16126
7956	3	12970
19752	0	11670
6581	0	20943
13547	3	34475
8687	2	8686
24787	1	24786
6378	3	18893
362	3	18189
294	7	36
25013	1	3829
7627	0	236
6395	0	7464
29547	1	10341
10868	0	8266
1898	9	12087
20953	3	6144
3134	9	26147
10501	3	13475
2520	3	26815
16205	1	7298
7535	0	933
2538	3	5956
87	0	32874
33831	1	11658
24369	2	21732
98	0	1758
15290	1	299
2173	0	29396
33815	1	3800
24019	2	4184
2898	0	16108
13885	3	22986
17299	3	16984
17274	6	36845
18673	2	886
25889	1	980
23091	1	22998
5863	2	5194
2753	3	13758
7155	4	6300
28861	1	10377
198	0	23072
14183	0	17663
2706	2	18245
33283	1	1096
11527	3	4815
9268	7	5860
10784	1	10305
931	5	5347
14579	1	756
133	6	7809
3676	1	20091
5709	11	15026
7468	1	147
11763	0	15544
2144	0	20295
20400	0	36320
15412	3	9558
22120	1	18073
36346	2	1604
13844	2	29574
11545	3	6358
21149	5	6332
30657	1	5501
999	0	27134
29207	2	11767
27718	2	19857
20533	3	19569
22413	0	24142
30383	8	6141
777	3	29911
9396	0	9395
3599	0	3598
20140	0	4436
4862	3	4861
1613	0	10837
2973	2	6122
4084	7	22428
6905	6	9839
7929	1	3875
7050	3	4804
4230	0	8731
4705	3	5224
13225	0	148
9711	1	6772
18135	10	147
1716	1	5415
35764	8	2829
4644	4	226
33834	3	36189
11889	10	1533
2972	7	13733
29513	1	163
27995	1	6198
32686	0	32449
16183	6	10301
13298	16	28330
28213	7	19287
10196	0	10913
83	0	627
6867	6	25720
2170	9	19944
40395	3	33999
1604	6	20892
15860	10	402
4482	0	31421
28979	2	17668
10475	9	17884
12123	3	12511
36864	0	8304
8246	5	30113
25015	1	27475
12	0	36918
119	0	19287
34179	1	2485
38936	2	27564
11273	1	485
7611	3	27373
22648	3	12603
31648	8	1684
3709	1	7607
2164	0	29595
2381	6	22406
33654	1	2620
18311	3	8739
14057	3	3299
25124	4	2078
1686	1	18099
15872	0	13547
28940	3	17706
35582	8	11689
6933	9	1942
31783	2	9104
12551	0	11444
25574	2	25573
981	1	11676
11363	0	10239
11398	1	71
26003	1	4125
28747	1	7674
33489	1	24326
221	9	40103
530	0	1283
14174	1	7166
13878	1	4134
11509	1	1184
7725	1	5220
4631	0	21938
180	0	16138
22177	0	33776
6034	1	7877
23166	3	10699
23798	11	37270
38844	1	397
24457	3	23628
33300	3	9125
7147	6	7146
31180	8	51
38584	2	816
1080	13	11893
542	3	27103
7608	0	21095
6973	1	9827
24305	1	1808
37046	10	1558
4138	0	2753
6686	3	25139
33647	2	124
3654	0	10209
19526	0	6476
36548	0	23381
299	0	33949
34624	1	4661
12212	1	2635
14562	3	1384
569	7	16385
351	0	24493
13576	2	2859
21806	8	1087
30624	8	5186
11732	0	17411
964	0	5589
21582	1	2080
11021	1	48
1179	0	4314
21071	1	10699
8187	3	35789
87	0	17249
9843	1	1209
37905	0	20002
9622	1	30
11256	2	25473
33196	6	12477
22009	11	5497
6565	1	12618
1250	6	1220
18810	3	16200
6107	4	650
5700	11	13915
7543	9	26558
27670	0	24041
15084	1	12914
18494	1	2707
3101	0	23630
22468	7	7394
8406	3	7663
650	9	21580
24191	0	32318
35154	3	1837
8460	1	2814
32601	4	933
331	11	24883
19457	0	12958
16032	3	9846
653	0	35861
34847	2	12944
2829	11	23837
214	7	39658
5819	0	12210
31988	10	214
27916	1	7632
37221	1	1586
3395	9	3437
21943	1	11086
219	0	22318
33777	11	28328
5786	0	5515
4207	0	10101
1483	9	13036
9186	0	11536
25606	14	4746
33836	1	87
18445	11	6202
1265	0	686
21144	10	8839
22352	0	38505
11520	0	30390
16863	0	16862
9248	0	19423
34094	8	18882
23654	1	4387
4080	1	14012
3947	1	965
10123	3	1018
21195	3	35112
4329	6	33020
5016	0	17094
11444	3	9126
2969	11	20034
184	3	22116
22713	0	14964
8093	0	31899
4568	3	2018
4692	0	29960
31882	1	164
14685	1	2166
15449	1	26390
21372	1	24394
28784	3	11695
981	8	2608
530	0	3860
7997	1	14260
31241	8	6711
38880	3	22524
15547	1	456
3875	0	2487
18701	10	3159
27091	1	19025
2664	0	13564
983	3	38506
11614	8	10375
30647	1	4044
32603	1	6520
25592	3	18303
4080	0	40664
12692	3	26841
5110	2	2248
28254	1	41
19139	3	19765
9848	3	9847
