10436	6	2514
10436	6	528
6992	0	629
6992	0	6614
53156	3	1868
53156	3	15
24719	3	453
24719	3	6467
8958	3	3439
8958	3	60336
15313	5	19
15313	5	135
27639	5	19
27639	5	135
32682	8	53084
32682	8	61831
28438	5	19
28438	5	135
41281	5	19
41281	5	135
69183	5	19
69183	5	135
55898	6	31
55898	6	15618
36954	8	17117
36954	8	3189
28989	6	66
28989	6	58325
20505	0	144
20505	0	44068
25687	1	5623
25687	1	44971
16500	0	289
16500	0	52189
47054	6	31
47054	6	2388
35382	3	473
35382	3	23673
73794	0	2503
73794	0	61467
64734	6	97
64734	6	1357
69874	0	2503
69874	0	61467
41774	0	144
41774	0	61467
12539	5	19
12539	5	135
64558	12	17333
64558	12	75036
53368	3	635
53368	3	70933
63628	6	97
63628	6	36793
45748	6	31
45748	6	24926
28621	3	15629
28621	3	21152
30463	3	590
30463	3	34507
6278	0	1
6278	0	28929
7271	6	31
7271	6	14840
24852	5	135
24852	5	19
67532	6	70
67532	6	19387
34344	6	82
34344	6	11914
24192	6	31
24192	6	46277
41141	1	6618
41141	1	1771
44535	6	91
44535	6	43350
25903	5	19
25903	5	135
20374	3	635
20374	3	21041
40269	3	27
40269	3	63413
53474	6	70
53474	6	151
55886	3	540
55886	3	4939
10080	6	151
10080	6	3169
56663	5	19
56663	5	135
64603	3	11
64603	3	374
71343	5	19
71343	5	135
8835	6	70
8835	6	49912
14096	1	814
14096	1	4464
61962	5	19
61962	5	135
33288	12	528
33288	12	27688
67030	6	31
67030	6	2338
17055	3	27
17055	3	26188
6798	3	363
6798	3	33669
54713	3	16122
54713	3	31433
43951	8	1217
43951	8	48415
24935	3	590
24935	3	66322
14700	6	3923
14700	6	9944
34082	6	97
34082	6	14847
41714	6	1085
41714	6	11992
58931	6	31
58931	6	11992
23228	3	11
23228	3	58266
30926	6	31
30926	6	195
34861	3	1342
34861	3	8130
42419	8	4306
42419	8	23689
15831	6	31
15831	6	58325
14176	6	31
14176	6	21
26426	5	19
26426	5	135
21527	5	19
21527	5	135
13434	3	27
13434	3	1202
9118	1	814
9118	1	72417
30056	3	18659
30056	3	27131
62744	6	31
62744	6	4245
24274	6	31
24274	6	70990
25059	6	31
25059	6	27741
47869	3	178
47869	3	23503
38938	3	510
38938	3	16371
34056	6	91
34056	6	3897
63568	12	1242
63568	12	9033
17829	3	33
17829	3	36588
31403	1	13063
31403	1	2464
19759	0	1005
19759	0	7982
74806	5	19
74806	5	135
55199	8	1320
55199	8	3276
52359	3	1364
52359	3	72107
18427	5	19
18427	5	135
23575	6	2514
23575	6	24367
37537	3	510
37537	3	6003
40946	8	1412
40946	8	54342
874	3	7
874	3	80
4477	8	1938
4477	8	3726
15818	5	19
15818	5	135
34830	3	577
34830	3	6988
29008	3	374
29008	3	72107
262	3	327
262	3	12053
25904	3	27
25904	3	2053
21422	8	1165
21422	8	48904
3987	12	33620
3987	12	17233
49372	3	128
49372	3	40022
2980	1	5937
2980	1	56810
50873	3	933
50873	3	52637
51869	5	135
51869	5	19
56983	5	19
56983	5	135
23805	6	84
23805	6	36793
15374	5	135
15374	5	19
60705	5	19
60705	5	135
51310	3	178
51310	3	12379
29377	5	19
29377	5	135
66142	3	1023
66142	3	49425
14311	6	31
14311	6	1357
57211	5	19
57211	5	135
18421	6	1085
18421	6	19387
33985	3	1023
33985	3	70496
7394	5	19
7394	5	135
74195	5	19
74195	5	135
63262	6	50
63262	6	27178
37259	3	58577
37259	3	4488
15163	6	837
15163	6	966
6664	3	31165
6664	3	56442
23845	5	19
23845	5	135
11808	8	3189
11808	8	60841
26284	5	19
26284	5	135
28896	3	178
28896	3	34541
10310	3	27
10310	3	40189
13461	6	4368
13461	6	2338
9026	6	13706
9026	6	173
32786	3	27
32786	3	61229
73202	0	439
73202	0	5346
58702	1	235
58702	1	7747
52537	8	15051
52537	8	6147
54132	6	1085
54132	6	52694
1512	5	135
1512	5	19
42593	6	31
42593	6	29677
13513	5	19
13513	5	135
73093	8	2216
73093	8	13331
45710	0	289
45710	0	817
26254	6	84
26254	6	19387
51638	5	19
51638	5	135
61413	5	19
61413	5	135
46023	5	19
46023	5	135
65038	5	19
65038	5	135
63700	6	31
63700	6	7985
2327	0	1575
2327	0	1328
346	6	31
346	6	68822
49653	12	788
49653	12	23991
9083	5	19
9083	5	135
69921	0	1147
69921	0	2677
18790	6	31
18790	6	29971
31922	5	19
31922	5	135
52391	6	31
52391	6	11182
73904	8	1318
73904	8	12008
7160	8	2549
7160	8	1167
31496	5	19
31496	5	135
54934	3	473
54934	3	31223
64428	3	1364
64428	3	473
11137	1	5525
11137	1	4505
22794	6	1085
22794	6	27080
33046	3	327
33046	3	50834
19682	6	91
19682	6	1904
6683	5	19
6683	5	135
55990	5	19
55990	5	135
51470	8	49610
51470	8	1265
42742	6	31
42742	6	69866
31139	3	15
31139	3	33669
46856	0	289
46856	0	48084
6986	3	27
6986	3	25611
9922	5	19
9922	5	135
71434	6	97
71434	6	36165
31408	8	22007
31408	8	1217
21101	5	19
21101	5	135
47181	3	565
47181	3	12972
64930	6	31
64930	6	4037
45913	6	66
45913	6	837
54613	5	19
54613	5	135
10656	3	8728
10656	3	33669
14879	3	12379
14879	3	67376
56482	6	528
56482	6	27080
29619	5	19
29619	5	135
36620	8	319
36620	8	44327
22256	0	1410
22256	0	1147
32978	6	66
32978	6	3054
63900	5	19
63900	5	135
72798	3	80
72798	3	72119
70455	3	510
70455	3	40898
5959	5	135
5959	5	19
37005	0	629
37005	0	34744
27697	3	178
27697	3	40588
56847	5	19
56847	5	135
46489	0	289
46489	0	5346
42104	3	27
42104	3	495
21615	3	33
21615	3	60559
29914	6	1936
29914	6	151
40985	5	19
40985	5	135
45962	5	19
45962	5	135
43565	3	473
43565	3	21765
22796	8	22007
22796	8	14866
22216	5	19
22216	5	135
32808	6	31
32808	6	16103
55597	8	14695
55597	8	29091
64516	6	409
64516	6	10585
63344	3	9094
63344	3	4646
24563	3	11
24563	3	16833
60353	6	31
60353	6	21229
32899	5	19
32899	5	135
24204	0	292
24204	0	19601
22610	5	19
22610	5	135
64058	6	31
64058	6	36793
44865	5	19
44865	5	135
36039	6	70
36039	6	36970
12763	5	19
12763	5	135
35432	5	19
35432	5	135
50310	8	8520
50310	8	7103
67137	6	84
67137	6	41776
8937	5	135
8937	5	19
24555	3	2146
24555	3	870
35952	1	1488
35952	1	40161
41601	5	19
41601	5	135
60014	6	31
60014	6	1955
56793	3	1445
56793	3	12117
64494	1	3
64494	1	72417
59749	5	19
59749	5	135
6286	6	66
6286	6	106
33736	0	1370
33736	0	976
27689	0	365
27689	0	144
67210	3	39719
67210	3	72845
65453	6	31
65453	6	14840
41212	1	240
41212	1	49578
53217	5	19
53217	5	135
13723	1	3120
13723	1	64869
34134	6	31
34134	6	26169
10219	3	178
10219	3	2839
24567	8	1217
24567	8	9249
5926	6	31
5926	6	4289
12203	0	289
12203	0	12578
30104	3	9
30104	3	15629
7431	1	3120
7431	1	8158
10366	0	1147
10366	0	6614
16127	3	420
16127	3	12972
2898	3	1364
2898	3	2203
3686	5	135
3686	5	19
12709	8	1523
12709	8	19162
5467	8	72
5467	8	13502
49653	0	144
49653	0	3776
44003	8	298
44003	8	5312
9691	6	1936
9691	6	8890
48248	12	27688
48248	12	18451
36202	6	91
36202	6	10585
2526	3	27
2526	3	40741
47450	5	19
47450	5	135
44781	6	84
44781	6	26799
63834	6	544
63834	6	173
25180	5	19
25180	5	135
37455	6	91
37455	6	409
49363	5	19
49363	5	135
33588	3	178
33588	3	4386
13655	6	82
13655	6	97
21894	5	19
21894	5	135
13589	6	70
13589	6	28712
20487	5	19
20487	5	135
6107	6	31
6107	6	264
27003	1	261
27003	1	7814
23779	3	178
23779	3	13530
4541	3	590
4541	3	10686
21677	0	365
21677	0	601
51800	0	4556
51800	0	33312
56043	5	19
56043	5	135
38696	3	1342
38696	3	42962
51626	0	1147
51626	0	7556
42692	8	5753
42692	8	46130
55195	3	495
55195	3	32543
55469	3	33
55469	3	17
60864	6	151
60864	6	36165
42880	3	363
42880	3	62771
24204	3	431
24204	3	2146
8489	5	19
8489	5	135
70424	6	31
70424	6	1199
46893	3	510
46893	3	6088
19456	3	453
19456	3	21152
21260	3	128
21260	3	40588
12548	8	9189
12548	8	3307
38379	3	382
38379	3	40898
24390	1	63
24390	1	40
21504	3	1658
21504	3	70295
47400	6	31
47400	6	97
14342	5	19
14342	5	135
6553	3	178
6553	3	38373
38108	3	178
38108	3	39719
34959	6	571
34959	6	21626
34812	5	19
34812	5	135
60427	5	19
60427	5	135
62974	3	565
62974	3	3582
17022	3	27
17022	3	66322
64218	5	19
64218	5	135
30395	5	19
30395	5	135
68673	5	19
68673	5	135
63692	6	106
63692	6	4612
17321	8	4306
17321	8	24578
5985	5	19
5985	5	135
20520	6	31
20520	6	48658
35077	6	70
35077	6	106
63175	6	66
63175	6	7725
53938	6	70
53938	6	2963
23279	6	151
23279	6	2034
41482	6	409
41482	6	1227
10589	3	510
10589	3	3657
56911	3	453
56911	3	10933
53644	3	40189
53644	3	190
18972	3	25611
18972	3	670
63448	8	2259
63448	8	38722
33872	6	31
33872	6	3300
43185	3	178
43185	3	5655
1128	3	7
1128	3	2099
62589	12	1199
62589	12	61698
44320	6	66
44320	6	4847
29196	0	17960
29196	0	2503
29823	8	6247
29823	8	7650
69361	3	27
69361	3	16860
21114	8	1523
21114	8	63046
51894	5	19
51894	5	135
14550	3	11024
14550	3	230
56455	3	510
56455	3	15915
47617	6	1085
47617	6	33786
3943	5	19
3943	5	135
34648	5	19
34648	5	135
44999	5	19
44999	5	135
53808	3	327
53808	3	178
18986	0	1
18986	0	4981
24421	5	135
24421	5	19
1106	3	178
1106	3	5292
38483	3	382
38483	3	23503
99	3	758
99	3	13514
20307	0	365
20307	0	53852
73166	8	14695
73166	8	11892
32201	1	240
32201	1	235
69628	5	19
69628	5	135
14292	3	771
14292	3	2356
21034	5	19
21034	5	135
38651	6	151
38651	6	62276
54209	5	19
54209	5	135
9350	6	151
9350	6	16103
65395	5	19
65395	5	135
71436	6	91
71436	6	709
42884	3	27
42884	3	33986
65581	3	9553
65581	3	2633
31412	1	4596
31412	1	22119
29683	3	635
29683	3	18053
46107	5	135
46107	5	19
27745	3	3439
27745	3	14895
66399	3	10686
66399	3	23694
63623	1	3025
63623	1	49485
30499	6	31
30499	6	1710
45161	5	19
45161	5	135
24572	5	19
24572	5	135
26045	8	4219
26045	8	74009
63185	3	510
63185	3	43677
69148	5	19
69148	5	135
2124	1	13063
2124	1	1733
34367	12	1242
34367	12	70031
16626	5	19
16626	5	135
4497	6	31
4497	6	11462
71951	3	327
71951	3	60336
20533	6	195
20533	6	1922
71489	6	571
71489	6	70990
67375	3	473
67375	3	7886
59702	6	82
59702	6	3425
61547	3	178
61547	3	6988
45404	5	19
45404	5	135
37554	5	19
37554	5	135
24884	6	571
24884	6	4858
12545	3	363
12545	3	10472
16724	5	19
16724	5	135
51327	3	9
51327	3	29167
7116	3	178
7116	3	3214
56557	3	2053
56557	3	69154
47940	3	128
47940	3	3566
37415	8	95
37415	8	12008
73379	8	72
73379	8	9249
7804	3	27
7804	3	29381
36174	5	19
36174	5	135
29733	6	31
29733	6	36970
5008	12	173
5008	12	40758
6888	5	19
6888	5	135
25806	3	178
25806	3	21765
48018	5	19
48018	5	135
24056	8	2130
24056	8	4667
39223	0	17960
39223	0	54252
65519	6	4368
65519	6	26169
54654	6	91
54654	6	10969
70717	5	19
70717	5	135
71280	8	26258
71280	8	11610
12344	6	1085
12344	6	151
48076	5	19
48076	5	135
40538	6	31
40538	6	45133
10702	5	135
10702	5	19
49701	3	577
49701	3	9
16089	3	27
16089	3	9386
56128	3	540
56128	3	16833
20128	3	771
20128	3	40588
57415	1	240
57415	1	6666
5799	3	565
5799	3	178
29483	6	66
29483	6	409
22099	1	4924
22099	1	2490
52000	5	19
52000	5	135
10637	5	19
10637	5	135
27662	6	151
27662	6	69866
46936	1	814
46936	1	24909
42285	6	31
42285	6	68822
52281	3	2146
52281	3	9694
28071	12	25570
28071	12	10139
51743	1	240
51743	1	24213
16259	0	289
16259	0	33312
54628	6	84
54628	6	49912
42167	3	363
42167	3	51299
12343	3	21351
12343	3	10082
26896	6	31
26896	6	5838
37298	12	528
37298	12	15741
66184	5	135
66184	5	19
32972	5	19
32972	5	135
64392	3	33
64392	3	5074
47474	3	38078
47474	3	25324
32256	3	33
32256	3	4253
45522	8	24145
45522	8	6490
19531	6	31
19531	6	11182
41043	6	91
41043	6	74707
37960	3	453
37960	3	17095
50915	6	82
50915	6	29675
35814	6	4153
35814	6	2372
9522	12	5082
9522	12	69889
23680	5	19
23680	5	135
44178	1	814
44178	1	4247
33173	6	31
33173	6	62276
43033	0	1328
43033	0	38001
52889	3	4386
52889	3	1330
44581	1	5623
44581	1	3596
41554	3	1202
41554	3	25324
74539	5	19
74539	5	135
15709	5	19
15709	5	135
45182	6	66
45182	6	19445
47430	6	31
47430	6	1597
27692	5	19
27692	5	135
