5076	9	19671
5076	9	10654
3211	5	568
3211	5	13027
5093	2	18463
5093	2	8107
5106	2	59
5106	2	21403
5106	2	1569
5106	2	37621
5106	2	377
5106	2	3829
753	0	843
753	0	1468
5131	8	1879
5131	8	36705
5163	3	9703
5163	3	21420
5165	0	2259
5165	0	6826
976	2	34972
976	2	22597
5181	2	11883
5181	2	36658
5184	2	14082
5184	2	32831
1796	3	1025
1796	3	26963
5242	6	30839
5242	6	14874
5247	2	26803
5247	2	22463
5247	2	28983
5247	2	7089
4829	0	1331
4829	0	7172
746	2	20045
746	2	19908
746	2	23563
746	2	11688
5286	8	7869
5286	8	13561
5286	5	26016
5286	5	6406
5290	0	10889
5290	0	38217
5332	0	2370
5332	0	26771
5332	3	21182
5332	3	3937
727	6	17923
727	6	21842
727	6	5773
727	6	11043
5360	0	541
5360	0	35925
5360	3	26402
5360	3	6075
14696	2	18428
14696	2	1151
5382	4	433
5382	4	31028
5382	5	6266
5382	5	35992
5382	5	8659
5382	5	29991
5386	4	36135
5386	4	23245
2049	5	37737
2049	5	14396
2487	4	8305
2487	4	23172
2487	5	26546
2487	5	14753
5413	5	3746
5413	5	32932
5416	2	21091
5416	2	6236
5447	2	24109
5447	2	28787
5458	2	6931
5458	2	28358
23386	0	11967
23386	0	29521
13804	0	12861
13804	0	30643
740	3	4500
740	3	24560
740	10	35484
740	10	28916
740	5	38245
740	5	3934
740	5	681
740	5	19711
251	0	1982
251	0	9704
5551	0	149
5551	0	1900
2831	4	2829
2831	4	37603
5612	4	26635
5612	4	3476
5618	0	27368
5618	0	38119
5621	5	10673
5621	5	25193
5635	3	16068
5635	3	33307
5652	5	11164
5652	5	24794
5700	3	92
5700	3	37081
5703	2	33899
5703	2	18574
37083	8	2640
37083	8	941
5740	2	32050
5740	2	21433
5779	0	2069
5779	0	37062
5785	0	5840
5785	0	32076
5799	3	10375
5799	3	529
5814	0	14587
5814	0	21366
5839	3	13393
5839	3	22427
5842	0	6145
5842	0	23604
14591	0	26087
14591	0	33685
5855	4	23179
5855	4	651
5855	5	32860
5855	5	28133
5900	6	26780
5900	6	18242
5907	1	1482
5907	1	17049
2498	0	22315
2498	0	24859
2498	5	35795
2498	5	8974
38230	8	519
38230	8	35363
5937	0	4704
5937	0	26598
5949	0	622
5949	0	36358
37939	0	38015
37939	0	27826
4049	0	6518
4049	0	22754
5991	3	13539
5991	3	19824
6007	2	26101
6007	2	3634
6030	8	3723
6030	8	4109
6030	5	7461
6030	5	20255
6041	2	14297
6041	2	23562
6041	2	3352
6041	2	2396
4410	2	20701
4410	2	5936
4410	2	33865
4410	2	22153
6070	0	90
6070	0	12839
6085	3	12726
6085	3	2904
5425	2	34689
5425	2	4129
6052	2	15381
6052	2	32282
6142	3	2248
6142	3	1884
6144	1	10206
6144	1	15459
1906	2	4920
1906	2	24338
1906	2	21289
1906	2	32472
6167	0	2370
6167	0	5771
336	3	20268
336	3	27999
336	6	311
336	6	22164
336	6	10883
336	6	4963
336	6	31134
336	6	7806
2387	0	32582
2387	0	31323
6225	0	30032
6225	0	23874
6227	0	9277
6227	0	37621
6229	2	505
6229	2	9524
26839	0	2259
26839	0	37648
6252	3	936
6252	3	29559
6263	3	6972
6263	3	36501
6263	6	38246
6263	6	28735
4506	5	3618
4506	5	24197
4506	5	3620
4506	5	33565
6283	0	541
6283	0	33179
6314	2	1325
6314	2	27664
5633	0	21214
5633	0	20778
6361	2	12278
6361	2	4400
6394	8	2615
6394	8	2874
6394	5	7759
6394	5	20571
6394	5	20176
6394	5	33532
6455	2	5368
6455	2	5062
6477	5	33131
6477	5	11663
6477	5	2623
6477	5	19201
6490	0	38247
6490	0	27484
6515	0	24894
6515	0	38204
596	2	19350
596	2	8388
6540	3	18528
6540	3	7080
6548	5	22469
6548	5	2553
6559	3	24226
6559	3	18088
6566	6	19160
6566	6	34337
6573	0	2418
6573	0	28488
38220	3	26631
38220	3	33578
38220	6	2808
38220	6	743
6588	3	4638
6588	3	7868
6588	6	34523
6588	6	6030
6600	0	30711
6600	0	19797
6611	3	3225
6611	3	19534
6611	6	924
6611	6	2975
6611	6	29871
6611	6	36945
5786	6	911
5786	6	28024
5786	6	10978
5786	6	1603
6990	0	6314
6990	0	23807
6633	3	8713
6633	3	2694
6655	2	6455
6655	2	26019
6663	2	11060
6663	2	26134
6663	2	38031
6663	2	22854
38248	3	33645
38248	3	22333
6686	6	24409
6686	6	13560
6686	6	24863
6686	6	11753
5690	0	10328
5690	0	25575
5690	2	34552
5690	2	6813
5690	2	12911
5690	2	4005
217	3	10271
217	3	13943
6737	2	9641
6737	2	8656
1245	2	1067
1245	2	16534
2158	2	3252
2158	2	15482
6823	2	16328
6823	2	22460
6854	2	9497
6854	2	37111
28548	0	21946
28548	0	35508
6870	6	33008
6870	6	24267
3698	3	7205
3698	3	18636
6884	0	2247
6884	0	38077
6418	3	35164
6418	3	22624
6907	6	9279
6907	6	38163
6929	4	4423
6929	4	25516
6930	4	6961
6930	4	22689
6936	2	5059
6936	2	2774
6936	2	2781
6936	2	6581
6948	5	14305
6948	5	4392
6959	2	34826
6959	2	17986
6975	0	12871
6975	0	7161
34736	3	20905
34736	3	27552
1328	2	3505
1328	2	16808
1328	2	27399
1328	2	10763
1328	2	11284
1328	2	21805
7056	0	2627
7056	0	15924
366	0	17184
366	0	21423
7092	2	28623
7092	2	23
7104	3	14153
7104	3	37085
31374	0	5468
31374	0	6451
7114	5	31426
7114	5	8225
7114	5	23748
7114	5	34574
7114	10	35915
7114	10	2272
7175	3	18308
7175	3	37631
38232	8	520
38232	8	3345
38249	0	17991
38249	0	24205
3149	0	1158
3149	0	375
7203	0	2069
7203	0	25549
7225	0	28455
7225	0	31854
38219	4	36058
38219	4	14765
38250	0	7393
38250	0	7639
7275	0	14605
7275	0	20703
7279	4	6571
7279	4	35627
7295	0	37772
7295	0	18694
7306	0	20962
7306	0	22231
7306	5	38113
7306	5	10592
7306	5	38251
7306	5	21069
7316	0	33340
7316	0	23851
7316	0	36702
7316	0	20383
7324	6	36475
7324	6	30807
38252	0	1755
38252	0	16437
7354	6	31711
7354	6	15071
2779	2	2738
2779	2	27718
7385	2	2158
7385	2	38253
7385	2	25330
7385	2	17519
7385	2	31717
7385	2	7117
7432	2	23625
7432	2	11387
7444	0	2925
7444	0	36936
7444	2	22855
7444	2	34696
7444	2	28698
7444	2	4897
7444	2	30158
7444	2	16325
7444	2	34882
7444	2	7908
7444	2	24284
7444	2	34896
7461	5	36059
7461	5	13777
7461	5	36060
7461	5	2270
7461	5	38254
7461	5	35323
7461	5	36194
7461	5	38047
7461	5	36061
7461	5	16483
7470	0	1364
7470	0	6738
7473	2	501
7473	2	30977
7473	2	13504
7473	2	21635
38255	0	4216
38255	0	32977
38255	2	1368
38255	2	8073
2889	6	27629
2889	6	21994
7524	3	1025
7524	3	298
3362	5	28069
3362	5	25419
7532	1	4393
7532	1	36785
7535	3	2222
7535	3	35309
14611	0	11000
14611	0	31414
32203	0	345
32203	0	6241
38256	4	663
38256	4	22926
7566	0	269
7566	0	27467
7566	9	36464
7566	9	21730
7566	9	22435
7566	9	36493
7599	0	5493
7599	0	29006
7155	5	7156
7155	5	4872
7155	5	15963
7155	5	23105
7155	5	7157
7155	5	8025
7621	2	31784
7621	2	6902
7621	2	12286
7621	2	21801
26021	0	13952
26021	0	28547
1438	6	27061
1438	6	6274
7675	2	14759
7675	2	19068
7685	5	3572
7685	5	18348
7712	2	32518
7712	2	28366
7714	4	6310
7714	4	34661
4423	5	3585
4423	5	1641
4423	5	34946
4423	5	24404
4423	10	9992
4423	10	31224
7793	0	8859
7793	0	8777
7800	0	4623
7800	0	9983
14251	0	1581
14251	0	38257
14251	2	36621
14251	2	23586
38229	4	12329
38229	4	3274
650	0	5139
650	0	38242
7844	0	3860
7844	0	13312
7855	0	7511
7855	0	793
7877	3	1025
7877	3	16338
7895	5	11301
7895	5	19475
7902	6	21146
7902	6	14512
5992	0	8140
5992	0	14287
5992	2	11391
5992	2	3195
7912	3	13597
7912	3	7470
7915	0	15384
7915	0	17049
7915	2	8915
7915	2	29138
6867	0	4330
6867	0	10084
7947	3	3078
7947	3	8181
12199	0	4328
12199	0	19009
7990	1	393
7990	1	20895
8020	0	17151
8020	0	10331
8020	2	3489
8020	2	6437
8027	3	11964
8027	3	119
8032	3	6674
8032	3	26544
8033	0	38182
8033	0	3049
8042	8	3150
8042	8	36204
8043	0	219
8043	0	5547
8058	0	2221
8058	0	1300
8058	3	2222
8058	3	21071
8072	0	15389
8072	0	8407
8072	4	17697
8072	4	26711
8080	0	3186
8080	0	25984
8095	2	36182
8095	2	33244
8141	2	14431
8141	2	27692
8141	5	30837
8141	5	29538
8148	0	1952
8148	0	32632
8152	1	224
8152	1	33318
8164	4	38101
8164	4	5235
38216	3	30981
38216	3	24398
8194	0	1608
8194	0	10371
8198	0	1078
8198	0	475
8200	2	19931
8200	2	34764
38258	0	22419
38258	0	5231
8216	0	26645
8216	0	2976
8222	4	20062
8222	4	12012
8231	0	3735
8231	0	32322
8236	0	652
8236	0	7159
8239	2	1312
8239	2	2255
1922	0	27486
1922	0	20657
8271	0	8360
8271	0	25406
8274	0	4209
8274	0	34377
8274	3	13117
8274	3	6049
8287	0	16090
8287	0	14765
8298	1	1267
8298	1	36869
38259	4	6838
38259	4	10078
1140	0	2158
1140	0	8995
8342	0	37460
8342	0	31539
8348	5	25525
8348	5	36164
8359	1	28885
8359	1	32141
8368	0	20014
8368	0	11189
8383	6	2733
8383	6	35156
8388	2	38205
8388	2	1735
8388	2	2454
8388	2	27157
8388	2	18377
8388	2	27973
38260	1	4535
38260	1	17806
38261	8	8637
38261	8	12129
34997	0	8741
34997	0	8333
36499	0	9799
36499	0	7895
8454	6	28028
8454	6	12436
8459	2	29724
8459	2	996
5790	0	15674
5790	0	38125
5790	1	1482
5790	1	21589
8497	0	10858
8497	0	4529
8502	4	896
8502	4	17079
8545	0	805
8545	0	29596
8545	6	37698
8545	6	28557
16053	0	21618
16053	0	20928
8561	3	11268
8561	3	1771
8581	3	545
8581	3	21265
8581	6	10271
8581	6	6770
7172	2	347
7172	2	7146
7172	9	25188
7172	9	26636
7172	9	38262
7172	9	4903
7172	9	2454
7172	9	16133
7172	9	33884
7172	9	11211
3881	2	35603
3881	2	5926
3881	2	11861
3881	2	11919
5495	6	4502
5495	6	30749
5495	6	4509
5495	6	26664
28400	0	32913
28400	0	25788
8682	2	38142
8682	2	13707
8690	2	10910
8690	2	33883
8490	0	34155
8490	0	16684
8490	2	34287
8490	2	26706
8737	0	652
8737	0	7247
4722	4	10261
4722	4	37326
8784	0	3364
8784	0	33379
8800	2	13099
8800	2	2331
37813	1	224
37813	1	29440
3794	8	17026
3794	8	2221
7674	0	13243
7674	0	23042
7816	0	7815
7816	0	16954
38208	3	23381
38208	3	18160
2853	5	32973
2853	5	14388
2853	5	11795
2853	5	9580
2853	5	11796
2853	5	28674
8891	0	137
8891	0	28435
8891	3	18064
8891	3	17552
3375	2	32807
3375	2	5606
6404	8	7869
6404	8	3299
6404	4	4423
6404	4	4512
8212	0	1761
8212	0	24362
8212	2	14891
8212	2	30785
8212	2	23388
8212	2	789
8212	2	38263
8212	2	4646
38264	0	16515
38264	0	23377
8931	4	36640
8931	4	20339
8950	4	4162
8950	4	22320
8950	9	31155
8950	9	33061
8982	2	8562
8982	2	1837
8990	5	5534
8990	5	11463
8990	5	5542
8990	5	4525
6935	0	6792
6935	0	90
9008	1	1482
9008	1	17737
9018	2	4717
9018	2	19382
5650	2	34438
5650	2	38265
5650	2	38266
5650	2	35251
9069	3	92
9069	3	20468
9073	0	3017
9073	0	36681
8140	2	5992
8140	2	26603
38267	0	33841
38267	0	18995
377	2	5514
377	2	30392
377	2	27173
377	2	27842
9139	6	23063
9139	6	34358
491	0	6589
491	0	24980
9153	3	17782
9153	3	37937
38268	3	38269
38268	3	9185
9193	8	7237
9193	8	26700
9198	4	4939
9198	4	19342
9221	0	26626
9221	0	23085
9234	8	2970
9234	8	9078
9240	2	11795
9240	2	15038
6414	9	21217
6414	9	4158
28961	6	31602
28961	6	28036
9300	3	17209
9300	3	22317
9213	0	33915
9213	0	6759
5270	6	5269
5270	6	7735
9314	2	28033
9314	2	2296
32596	3	717
32596	3	9410
9332	0	1331
9332	0	29752
9341	3	26489
9341	3	20177
9378	0	1959
9378	0	34545
8511	2	2673
8511	2	36312
36782	0	5033
36782	0	10344
9430	0	88
9430	0	5867
428	4	2641
428	4	21292
428	5	15982
428	5	6541
428	5	3577
428	5	12457
428	5	38270
428	5	14538
428	5	7154
428	5	2078
9495	1	730
9495	1	20821
9513	0	19170
9513	0	30516
8456	0	2259
8456	0	23309
9526	3	38271
9526	3	28804
2250	3	7687
2250	3	12611
6425	1	2
6425	1	35471
9547	2	37790
9547	2	16865
9553	0	20152
9553	0	3711
9560	0	2221
9560	0	12162
9573	0	2247
9573	0	23210
8549	0	6706
8549	0	36580
8549	6	36402
8549	6	6272
9582	9	1919
9582	9	5206
9582	9	28260
9582	9	29361
9607	3	32256
9607	3	21725
9610	5	35534
9610	5	22166
4909	0	10485
4909	0	9122
9626	0	219
9626	0	6870
9669	0	24954
9669	0	8689
9671	0	1533
9671	0	12881
9671	6	10777
9671	6	7861
9671	6	29166
9671	6	33578
9688	3	18238
9688	3	14880
11886	3	15755
11886	3	17612
4703	6	137
4703	6	25234
4703	6	17782
4703	6	8030
9707	0	324
9707	0	6203
22214	0	11019
22214	0	20589
9719	4	18946
9719	4	10362
9719	4	38272
9719	4	9606
9733	5	30987
9733	5	23932
9749	5	10676
9749	5	10568
4907	0	370
4907	0	2607
9767	2	19683
9767	2	24979
9175	6	15762
9175	6	33791
9785	6	3994
9785	6	15172
9789	6	19092
9789	6	9033
1923	5	15692
1923	5	19127
9845	0	27912
9845	0	4003
9869	0	23230
9869	0	25726
9871	0	23425
9871	0	36455
9888	0	37147
9888	0	10760
9892	4	29518
9892	4	30713
9892	4	7870
9892	4	7426
9895	0	149
9895	0	17094
9895	3	36283
9895	3	13933
9900	6	15352
9900	6	26837
9922	6	9869
9922	6	15538
7424	0	7957
7424	0	21026
9944	0	21188
9944	0	15094
9944	2	21889
9944	2	25413
9959	0	22429
9959	0	1641
9959	2	33893
9959	2	26201
9978	2	3328
9978	2	32877
9998	2	7331
9998	2	21550
2485	0	544
2485	0	29388
38273	0	4265
38273	0	34866
38273	3	3453
38273	3	33350
5459	0	3908
5459	0	12216
10035	0	6706
10035	0	20118
10080	3	36283
10080	3	35403
8339	3	11096
8339	3	17232
8339	2	12533
8339	2	34998
8339	2	38274
8339	2	32457
8339	2	32844
8339	2	26708
8339	2	14733
8339	2	11574
8339	2	20209
8339	2	15823
8339	2	8930
8339	2	24469
10106	0	2259
10106	0	11193
10106	6	19210
10106	6	8467
10109	2	26940
10109	2	1709
10132	3	6641
10132	3	3514
10132	6	15596
10132	6	16090
10132	6	28221
10132	6	19502
10132	6	28222
10132	6	29908
